1	1	1	1.686	2.402
2	1	2	1.753	2.397
3	1	3	1.809	2.39
4	1	4	1.843	2.388
5	1	5	1.869	2.392
6	1	6	1.883	2.406
7	1	7	1.888	2.416
8	1	8	1.893	2.421
9	1	9	1.894	2.424
10	1	10	1.894	2.424
11	2	1	1.817	2.351
12	2	2	1.884	2.331
13	2	3	1.936	2.314
14	2	4	1.974	2.309
15	2	5	1.993	2.317
16	2	6	2.007	2.343
17	2	7	2.017	2.367
18	2	8	2.022	2.397
19	2	9	2.026	2.41
20	2	10	2.027	2.416
21	3	1	1.7	2.292
22	3	2	1.757	2.287
23	3	3	1.806	2.286
24	3	4	1.843	2.283
25	3	5	1.869	2.295
26	3	6	1.878	2.307
27	3	7	1.89	2.316
28	3	8	1.901	2.321
29	3	9	1.905	2.321
30	3	10	1.91	2.321
31	4	1	1.592	1.77
32	4	2	1.62	1.78
33	4	3	1.645	1.788
34	4	4	1.677	1.799
35	4	5	1.708	1.801
36	4	6	1.741	1.803
37	4	7	1.773	1.805
38	4	8	1.808	1.809
39	4	9	1.836	1.806
40	4	10	1.866	1.803
